datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922259468,-75.84854210841696,239.93350055360634
2017-01-14 22:00:00,37.0,82.04247662385178,-75.84854470716,239.93349795486358
2017-01-14 23:00:00,31.0,82.04247414491994,-75.84854718609196,239.93349547593184
2017-01-15 00:00:00,37.0,82.0424717802754,-75.8485495507366,239.93349311128742
2017-01-15 01:00:00,32.0,82.04246952464916,-75.84855180636299,239.93349085566132
2017-01-15 02:00:00,48.0,82.04246737301509,-75.84855395799715,239.93348870402733
2017-01-15 03:00:00,35.0,82.04246532057877,-75.84855601043358,239.93348665159112
2017-01-15 04:00:00,35.0,82.04246336276687,-75.84855796824557,239.9334846937793
2017-01-15 05:00:00,42.0,82.04246149521686,-75.84855983579564,239.93348282622935
2017-01-15 06:00:00,22.0,82.04245971376736,-75.84856161724522,239.93348104477994
2017-01-15 07:00:00,26.0,82.04245801444884,-75.8485633165638,239.93347934546148
2017-01-15 08:00:00,17.0,82.04245639347478,-75.84856493753792,239.9334777244875
2017-01-15 09:00:00,23.0,82.04245484723323,-75.84856648377952,239.933476178246
2017-01-15 10:00:00,22.0,82.04245337227876,-75.84856795873405,239.93347470329155
2017-01-15 11:00:00,34.0,82.04245196532479,-75.84856936568808,239.93347329633764
2017-01-15 12:00:00,48.0,82.04245062323625,-75.84857070777664,239.93347195424914
2017-01-15 13:00:00,49.0,82.04244934302264,-75.84857198799028,239.93347067403556
2017-01-15 14:00:00,48.0,82.0424481218313,-75.84857320918165,239.93346945284424
2017-01-15 15:00:00,53.0,82.04244695694109,-75.84857437407189,239.93346828795407
2017-01-15 16:00:00,57.0,82.04244584575636,-75.84857548525667,239.9334671767694
2017-01-15 17:00:00,76.0,82.04244478580108,-75.84857654521196,239.93346611681412
2017-01-15 18:00:00,81.0,82.0424437747134,-75.84857755629966,239.93346510572647
2017-01-15 19:00:00,76.0,82.04244281024036,-75.84857852077273,239.93346414125347
2017-01-15 20:00:00,72.0,82.04244189023287,-75.84857944078023,239.93346322124597
2017-01-15 21:00:00,72.0,82.0424410126409,-75.84858031837223,239.933462343654
2017-01-15 22:00:00,74.0,82.04244017550894,-75.84858115550418,239.93346150652206
2017-01-15 23:00:00,85.0,82.04243937697167,-75.84858195404148,239.9334607079848
2017-01-16 00:00:00,86.0,82.04243861524972,-75.84858271576343,239.93345994626287
2017-01-16 01:00:00,92.0,82.0424378886458,-75.84858344236736,239.93345921965894
2017-01-16 02:00:00,94.0,82.04243719554081,-75.84858413547236,239.93345852655398
2017-01-16 03:00:00,93.0,82.04243653439038,-75.8485847966228,239.93345786540357
2017-01-16 04:00:00,97.0,82.04243590372124,-75.84858542729197,239.93345723473445
2017-01-16 05:00:00,97.0,82.04243530212815,-75.84858602888505,239.93345663314136
2017-01-16 06:00:00,89.0,82.04243472827058,-75.84858660274263,239.9334560592838
2017-01-16 07:00:00,90.0,82.04243418086982,-75.84858715014339,239.93345551188304
2017-01-16 08:00:00,87.0,82.04243365870613,-75.84858767230708,239.93345498971934
2017-01-16 09:00:00,89.0,82.04243316061599,-75.84858817039725,239.93345449162922
2017-01-16 10:00:00,66.0,82.04243268548952,-75.84858864552372,239.93345401650276
2017-01-16 11:00:00,60.0,82.04243223226803,-75.84858909874521,239.93345356328126
2017-01-16 12:00:00,72.0,82.04243179994161,-75.84858953107162,239.93345313095483
2017-01-16 13:00:00,71.0,82.04243138754694,-75.8485899434663,239.93345271856018
2017-01-16 14:00:00,79.0,82.04243099416509,-75.84859033684815,239.93345232517834
2017-01-16 15:00:00,96.0,82.04243061891951,-75.84859071209372,239.93345194993276
2017-01-16 16:00:00,116.0,82.04243026097403,-75.8485910700392,239.93345159198725
2017-01-16 17:00:00,122.0,82.04242991953109,-75.84859141148215,239.93345125054432
2017-01-16 18:00:00,128.0,82.04242959382984,-75.8485917371834,239.93345092484307
2017-01-16 19:00:00,120.0,82.04242928314454,-75.84859204786869,239.93345061415778
2017-01-16 20:00:00,125.0,82.04242898678292,-75.84859234423031,239.93345031779614
2017-01-16 21:00:00,138.0,82.04242870408459,-75.84859262692865,239.93345003509782
2017-01-16 22:00:00,138.0,82.04242843441962,-75.84859289659362,239.93344976543284
2017-01-16 23:00:00,120.0,82.04242817718715,-75.84859315382609,239.9334495082004
2017-01-17 00:00:00,127.0,82.04242793181398,-75.84859339919926,239.9334492628272
2017-01-17 01:00:00,141.0,82.04242769775335,-75.84859363325988,239.93344902876657
2017-01-17 02:00:00,146.0,82.04242747448374,-75.84859385652949,239.933448805497
2017-01-17 03:00:00,133.0,82.04242726150763,-75.84859406950561,239.93344859252085
2017-01-17 04:00:00,141.0,82.04242705835046,-75.84859427266278,239.9334483893637
2017-01-17 05:00:00,131.0,82.04242686455952,-75.84859446645372,239.93344819557274
2017-01-17 06:00:00,120.0,82.04242667970303,-75.84859465131021,239.93344801071626
2017-01-17 07:00:00,111.0,82.04242650336904,-75.84859482764419,239.93344783438226
2017-01-17 08:00:00,138.0,82.04242633516468,-75.84859499584856,239.93344766617793
2017-01-17 09:00:00,155.0,82.04242617471512,-75.84859515629812,239.93344750572834
2017-01-17 10:00:00,167.0,82.04242602166282,-75.84859530935042,239.93344735267607
2017-01-17 11:00:00,157.0,82.04242587566678,-75.84859545534646,239.93344720668
2017-01-17 12:00:00,158.0,82.04242573640165,-75.84859559461158,239.93344706741487
2017-01-17 13:00:00,154.0,82.04242560355713,-75.8485957274561,239.93344693457038
2017-01-17 14:00:00,145.0,82.0424254768372,-75.84859585417604,239.93344680785043
2017-01-17 15:00:00,137.0,82.0424253559595,-75.84859597505374,239.93344668697273
2017-01-17 16:00:00,123.0,82.04242524065467,-75.84859609035857,239.9334465716679
2017-01-17 17:00:00,155.0,82.0424251306658,-75.84859620034743,239.93344646167904
2017-01-17 18:00:00,169.0,82.04242502574779,-75.84859630526545,239.933446356761
2017-01-17 19:00:00,165.0,82.04242492566688,-75.84859640534636,239.9334462566801
2017-01-17 20:00:00,167.0,82.04242483020002,-75.84859650081322,239.93344616121325
2017-01-17 21:00:00,170.0,82.04242473913453,-75.8485965918787,239.93344607014777
2017-01-17 22:00:00,171.0,82.04242465226747,-75.84859667874576,239.9334459832807
2017-01-17 23:00:00,172.0,82.04242456940528,-75.84859676160795,239.93344590041852
2017-01-18 00:00:00,73.0,82.04242449036333,-75.8485968406499,239.93344582137655
2017-01-18 01:00:00,25.0,82.04242441496548,-75.84859691604775,239.9334457459787
2017-01-18 02:00:00,66.0,82.04242434304373,-75.8485969879695,239.93344567405697
2017-01-18 03:00:00,57.0,82.04242427443782,-75.84859705657541,239.93344560545106
2017-01-18 04:00:00,44.0,82.04242420899489,-75.84859712201835,239.9334455400081
2017-01-18 05:00:00,34.0,82.0424241465691,-75.84859718444413,239.93344547758232
2017-01-18 06:00:00,33.0,82.04242408702135,-75.84859724399189,239.93344541803458
2017-01-18 07:00:00,31.0,82.04242403021897,-75.84859730079427,239.9334453612322
2017-01-18 08:00:00,25.0,82.04242397603537,-75.84859735497787,239.9334453070486
2017-01-18 09:00:00,21.0,82.0424239243498,-75.84859740666343,239.93344525536304
2017-01-18 10:00:00,22.0,82.04242387504713,-75.8485974559661,239.93344520606036
2017-01-18 11:00:00,26.0,82.04242382801749,-75.84859750299574,239.93344515903073
2017-01-18 12:00:00,22.0,82.04242378315608,-75.84859754785715,239.93344511416933
2017-01-18 13:00:00,21.0,82.04242374036293,-75.8485975906503,239.93344507137618
2017-01-18 14:00:00,20.0,82.0424236995427,-75.84859763147054,239.93344503055593
2017-01-18 15:00:00,35.0,82.04242366060441,-75.84859767040882,239.93344499161765
2017-01-18 16:00:00,49.0,82.04242362346132,-75.84859770755192,239.93344495447457
2017-01-18 17:00:00,57.0,82.04242358803064,-75.84859774298259,239.9334449190439
2017-01-18 18:00:00,50.0,82.04242355423345,-75.84859777677978,239.93344488524667
2017-01-18 19:00:00,46.0,82.04242352199442,-75.84859780901881,239.93344485300764
2017-01-18 20:00:00,43.0,82.04242349124173,-75.8485978397715,239.93344482225496
2017-01-18 21:00:00,50.0,82.04242346190684,-75.8485978691064,239.93344479292006
2017-01-18 22:00:00,55.0,82.0424234339244,-75.84859789708884,239.93344476493763
2017-01-18 23:00:00,54.0,82.04242340723204,-75.8485979237812,239.93344473824527
2017-01-19 00:00:00,64.0,82.04242338177028,-75.84859794924296,239.9334447127835
2017-01-19 01:00:00,76.0,82.0424233574824,-75.84859797353083,239.93344468849563
2017-01-19 02:00:00,87.0,82.04242333431428,-75.84859799669896,239.9334446653275
2017-01-19 03:00:00,96.0,82.04242331221428,-75.84859801879895,239.93344464322752
2017-01-19 04:00:00,112.0,82.04242329113318,-75.84859803988006,239.9334446221464
2017-01-19 05:00:00,126.0,82.04242327102399,-75.84859805998924,239.93344460203724
2017-01-19 06:00:00,104.0,82.0424232518419,-75.84859807917134,239.93344458285515
2017-01-19 07:00:00,109.0,82.04242323354417,-75.84859809746906,239.93344456455742
2017-01-19 08:00:00,111.0,82.04242321609003,-75.8485981149232,239.93344454710325
2017-01-19 09:00:00,103.0,82.04242319944058,-75.84859813157266,239.9334445304538
2017-01-19 10:00:00,34.0,82.04242318355874,-75.8485981474545,239.933444514572
2017-01-19 11:00:00,12.0,82.04242316840909,-75.84859816260415,239.9334444994223
2017-01-19 12:00:00,12.0,82.0424231539579,-75.84859817705534,239.93344448497112
2017-01-19 13:00:00,12.0,82.04242314017297,-75.84859819084026,239.9334444711862
2017-01-19 14:00:00,9.0,82.04242312702355,-75.84859820398968,239.93344445803677
2017-01-19 15:00:00,9.0,82.04242311448039,-75.84859821653285,239.93344444549362
2017-01-19 16:00:00,9.0,82.0424231025155,-75.84859822849774,239.93344443352873
2017-01-19 17:00:00,10.0,82.04242309110224,-75.848598239911,239.93344442211549
2017-01-19 18:00:00,12.0,82.04242308021516,-75.84859825079808,239.93344441122838
2017-01-19 19:00:00,11.0,82.04242306983001,-75.84859826118323,239.93344440084326
2017-01-19 20:00:00,11.0,82.04242305992366,-75.84859827108957,239.9334443909369
2017-01-19 21:00:00,11.0,82.04242305047403,-75.8485982805392,239.93344438148728
2017-01-19 22:00:00,14.0,82.04242304146005,-75.84859828955318,239.93344437247328
2017-01-19 23:00:00,8.0,82.04242303286165,-75.84859829815159,239.93344436387488
2017-01-20 00:00:00,10.0,82.04242302465967,-75.84859830635357,239.93344435567292
2017-01-20 01:00:00,8.0,82.04242301683583,-75.84859831417741,239.93344434784905
2017-01-20 02:00:00,8.0,82.04242300937268,-75.84859832164055,239.9334443403859
2017-01-20 03:00:00,8.0,82.04242300225363,-75.8485983287596,239.93344433326686
2017-01-20 04:00:00,5.0,82.04242299546277,-75.84859833555046,239.933444326476
2017-01-20 05:00:00,7.0,82.04242298898501,-75.84859834202823,239.93344431999824
2017-01-20 06:00:00,8.0,82.04242298280589,-75.84859834820735,239.9334443138191
2017-01-20 07:00:00,10.0,82.04242297691165,-75.84859835410158,239.9334443079249
2017-01-20 08:00:00,11.0,82.04242297128916,-75.84859835972408,239.9334443023024
2017-01-20 09:00:00,12.0,82.04242296592588,-75.84859836508735,239.93344429693911
2017-01-20 10:00:00,16.0,82.04242296080986,-75.84859837020338,239.9334442918231
2017-01-20 11:00:00,17.0,82.04242295592972,-75.84859837508351,239.93344428694297
2017-01-20 12:00:00,21.0,82.04242295127456,-75.84859837973868,239.93344428228778
2017-01-20 13:00:00,18.0,82.04242294683402,-75.84859838417921,239.93344427784726
2017-01-20 14:00:00,19.0,82.04242294259821,-75.84859838841503,239.93344427361143
2017-01-20 15:00:00,17.0,82.04242293855769,-75.84859839245554,239.93344426957094
2017-01-20 16:00:00,26.0,82.04242293470344,-75.8485983963098,239.93344426571667
2017-01-20 17:00:00,24.0,82.04242293102689,-75.84859839998634,239.93344426204013
2017-01-20 18:00:00,27.0,82.04242292751984,-75.8485984034934,239.9334442585331
2017-01-20 19:00:00,37.0,82.04242292417447,-75.84859840683876,239.9334442551877
2017-01-20 20:00:00,45.0,82.04242292098336,-75.84859841002988,239.9334442519966
2017-01-20 21:00:00,45.0,82.04242291793935,-75.84859841307389,239.93344424895258
2017-01-20 22:00:00,53.0,82.04242291503567,-75.84859841597756,239.9334442460489
2017-01-20 23:00:00,64.0,82.04242291226588,-75.84859841874736,239.9334442432791
2017-01-21 00:00:00,68.0,82.04242290962378,-75.84859842138945,239.93344424063702
2017-01-21 01:00:00,70.0,82.04242290710349,-75.84859842390975,239.93344423811672
2017-01-21 02:00:00,81.0,82.0424229046994,-75.84859842631384,239.9334442357126
2017-01-21 03:00:00,90.0,82.04242290240613,-75.8485984286071,239.93344423341938
2017-01-21 04:00:00,90.0,82.0424229002186,-75.84859843079464,239.93344423123182
2017-01-21 05:00:00,69.0,82.04242289813192,-75.84859843288132,239.93344422914515
2017-01-21 06:00:00,32.0,82.04242289614143,-75.8485984348718,239.93344422715467
2017-01-21 07:00:00,11.0,82.04242289424273,-75.8485984367705,239.93344422525598
2017-01-21 08:00:00,5.0,82.04242289243156,-75.84859843858167,239.93344422344478
2017-01-21 09:00:00,6.0,82.04242289070389,-75.84859844030935,239.93344422171714
2017-01-21 10:00:00,7.0,82.04242288905587,-75.84859844195736,239.9334442200691
2017-01-21 11:00:00,7.0,82.04242288748382,-75.84859844352941,239.93344421849707
2017-01-21 12:00:00,11.0,82.04242288598427,-75.84859844502897,239.9334442169975
2017-01-21 13:00:00,6.0,82.04242288455383,-75.8485984464594,239.93344421556708
2017-01-21 14:00:00,5.0,82.04242288318936,-75.84859844782387,239.9334442142026
2017-01-21 15:00:00,5.0,82.04242288188779,-75.84859844912545,239.933444212901
2017-01-21 16:00:00,9.0,82.04242288064621,-75.84859845036702,239.93344421165943
2017-01-21 17:00:00,8.0,82.0424228794619,-75.84859845155134,239.93344421047513
2017-01-21 18:00:00,12.0,82.04242287833216,-75.84859845268107,239.9334442093454
2017-01-21 19:00:00,11.0,82.04242287725452,-75.84859845375871,239.93344420826776
2017-01-21 20:00:00,13.0,82.04242287622657,-75.84859845478667,239.9334442072398
2017-01-21 21:00:00,15.0,82.042422875246,-75.84859845576723,239.93344420625925
2017-01-21 22:00:00,10.0,82.04242287431065,-75.84859845670259,239.9334442053239
2017-01-21 23:00:00,11.0,82.04242287341842,-75.84859845759482,239.93344420443165
2017-01-22 00:00:00,9.0,82.04242287256731,-75.84859845844592,239.93344420358056
2017-01-22 01:00:00,13.0,82.04242287175545,-75.84859845925779,239.93344420276867
2017-01-22 02:00:00,14.0,82.04242287098103,-75.8485984600322,239.93344420199426
2017-01-22 03:00:00,12.0,82.04242287024229,-75.84859846077094,239.93344420125553
2017-01-22 04:00:00,14.0,82.04242286953763,-75.8485984614756,239.93344420055087
2017-01-22 05:00:00,15.0,82.04242286886544,-75.84859846214779,239.9334441998787
2017-01-22 06:00:00,14.0,82.04242286822425,-75.84859846278898,239.9334441992375
2017-01-22 07:00:00,12.0,82.04242286761263,-75.8485984634006,239.93344419862586
2017-01-22 08:00:00,11.0,82.04242286702919,-75.84859846398405,239.93344419804242
2017-01-22 09:00:00,11.0,82.04242286647266,-75.84859846454057,239.9334441974859
2017-01-22 10:00:00,16.0,82.04242286594177,-75.84859846507146,239.933444196955
2017-01-22 11:00:00,21.0,82.04242286543538,-75.84859846557785,239.93344419644862
2017-01-22 12:00:00,16.0,82.04242286495233,-75.8485984660609,239.93344419596556
2017-01-22 13:00:00,17.0,82.04242286449154,-75.8485984665217,239.93344419550476
2017-01-22 14:00:00,18.0,82.042422864052,-75.84859846696123,239.93344419506525
2017-01-22 15:00:00,21.0,82.04242286363272,-75.84859846738051,239.93344419464597
2017-01-22 16:00:00,29.0,82.04242286323279,-75.84859846778045,239.93344419424602
2017-01-22 17:00:00,47.0,82.04242286285128,-75.84859846816195,239.93344419386452
2017-01-22 18:00:00,65.0,82.04242286248736,-75.84859846852588,239.93344419350058
2017-01-22 19:00:00,72.0,82.04242286214021,-75.84859846887302,239.93344419315343
2017-01-22 20:00:00,46.0,82.04242286180909,-75.84859846920415,239.93344419282232
2017-01-22 21:00:00,30.0,82.04242286149322,-75.84859846952001,239.93344419250644
2017-01-22 22:00:00,31.0,82.04242286119191,-75.84859846982133,239.93344419220514
2017-01-22 23:00:00,26.0,82.0424228609045,-75.84859847010874,239.93344419191772
2017-01-23 00:00:00,24.0,82.04242286063032,-75.84859847038291,239.93344419164356
2017-01-23 01:00:00,22.0,82.0424228603688,-75.84859847064443,239.93344419138202
2017-01-23 02:00:00,20.0,82.04242286011934,-75.84859847089389,239.9334441911326
2017-01-23 03:00:00,17.0,82.04242285988137,-75.84859847113187,239.9334441908946
2017-01-23 04:00:00,15.0,82.04242285965438,-75.84859847135886,239.93344419066761
2017-01-23 05:00:00,12.0,82.04242285943785,-75.84859847157539,239.9334441904511
2017-01-23 06:00:00,11.0,82.04242285923131,-75.84859847178193,239.93344419024453
2017-01-23 07:00:00,12.0,82.04242285903428,-75.84859847197896,239.9334441900475
2017-01-23 08:00:00,12.0,82.04242285884634,-75.8485984721669,239.93344418985959
2017-01-23 09:00:00,13.0,82.04242285866707,-75.84859847234617,239.9334441896803
2017-01-23 10:00:00,17.0,82.04242285849605,-75.84859847251718,239.9334441895093
2017-01-23 11:00:00,18.0,82.04242285833293,-75.84859847268031,239.93344418934618
2017-01-23 12:00:00,16.0,82.04242285817732,-75.84859847283592,239.93344418919054
2017-01-23 13:00:00,19.0,82.04242285802889,-75.84859847298435,239.93344418904212
2017-01-23 14:00:00,21.0,82.0424228578873,-75.84859847312593,239.93344418890052
2017-01-23 15:00:00,27.0,82.04242285775224,-75.84859847326099,239.93344418876546
2017-01-23 16:00:00,39.0,82.04242285762341,-75.84859847338983,239.93344418863666
2017-01-23 17:00:00,34.0,82.04242285750051,-75.84859847351272,239.93344418851376
2017-01-23 18:00:00,39.0,82.04242285738327,-75.84859847362996,239.9334441883965
2017-01-23 19:00:00,47.0,82.04242285727146,-75.84859847374177,239.93344418828468
2017-01-23 20:00:00,68.0,82.04242285716478,-75.84859847384845,239.93344418817802
2017-01-23 21:00:00,80.0,82.04242285706303,-75.8485984739502,239.93344418807627
2017-01-23 22:00:00,84.0,82.04242285696597,-75.84859847404726,239.9334441879792
2017-01-23 23:00:00,95.0,82.04242285687339,-75.84859847413985,239.9334441878866
2017-01-24 00:00:00,97.0,82.04242285678508,-75.84859847422815,239.93344418779833
2017-01-24 01:00:00,95.0,82.04242285670082,-75.84859847431241,239.93344418771406
2017-01-24 02:00:00,89.0,82.04242285662048,-75.84859847439276,239.9334441876337
2017-01-24 03:00:00,93.0,82.04242285654381,-75.84859847446943,239.93344418755703
2017-01-24 04:00:00,105.0,82.0424228564707,-75.84859847454254,239.93344418748393
2017-01-24 05:00:00,100.0,82.04242285640095,-75.84859847461229,239.93344418741418
2017-01-24 06:00:00,72.0,82.04242285633441,-75.84859847467882,239.93344418734765
2017-01-24 07:00:00,51.0,82.04242285627093,-75.8485984747423,239.93344418728418
2017-01-24 08:00:00,27.0,82.0424228562104,-75.84859847480284,239.93344418722364
2017-01-24 09:00:00,28.0,82.04242285615264,-75.8485984748606,239.9334441871659
2017-01-24 10:00:00,29.0,82.04242285609756,-75.84859847491568,239.9334441871108
2017-01-24 11:00:00,44.0,82.04242285604501,-75.84859847496823,239.93344418705823
2017-01-24 12:00:00,53.0,82.04242285599489,-75.84859847501835,239.93344418700812
2017-01-24 13:00:00,68.0,82.04242285594707,-75.84859847506617,239.9334441869603
2017-01-24 14:00:00,71.0,82.04242285590146,-75.84859847511177,239.9334441869147
2017-01-24 15:00:00,86.0,82.04242285585795,-75.84859847515528,239.93344418687118
2017-01-24 16:00:00,109.0,82.04242285581645,-75.84859847519678,239.9334441868297
2017-01-24 17:00:00,120.0,82.04242285577686,-75.84859847523637,239.9334441867901
2017-01-24 18:00:00,122.0,82.0424228557391,-75.84859847527413,239.93344418675235
2017-01-24 19:00:00,130.0,82.04242285570308,-75.84859847531015,239.93344418671632
2017-01-24 20:00:00,134.0,82.04242285566872,-75.84859847534452,239.93344418668195
2017-01-24 21:00:00,128.0,82.04242285563595,-75.84859847537729,239.93344418664918
2017-01-24 22:00:00,120.0,82.04242285560468,-75.84859847540855,239.93344418661792
2017-01-24 23:00:00,128.0,82.04242285557486,-75.84859847543838,239.93344418658808
2017-01-25 00:00:00,134.0,82.0424228555464,-75.84859847546683,239.93344418655965
2017-01-25 01:00:00,152.0,82.04242285551926,-75.84859847549397,239.93344418653248
2017-01-25 02:00:00,169.0,82.04242285549338,-75.84859847551985,239.93344418650662
2017-01-25 03:00:00,202.0,82.04242285546869,-75.84859847554455,239.93344418648192
2017-01-25 04:00:00,220.0,82.04242285544514,-75.8485984755681,239.93344418645836
2017-01-25 05:00:00,208.0,82.04242285542266,-75.84859847559058,239.9334441864359
2017-01-25 06:00:00,191.0,82.04242285540123,-75.84859847561201,239.93344418641448
2017-01-25 07:00:00,156.0,82.04242285538079,-75.84859847563244,239.933444186394
2017-01-25 08:00:00,160.0,82.04242285536128,-75.84859847565195,239.93344418637452
2017-01-25 09:00:00,154.0,82.04242285534268,-75.84859847567056,239.93344418635593
2017-01-25 10:00:00,164.0,82.04242285532493,-75.8485984756883,239.93344418633816
2017-01-25 11:00:00,136.0,82.042422855308,-75.84859847570523,239.93344418632125
2017-01-25 12:00:00,143.0,82.04242285529186,-75.84859847572137,239.9334441863051
2017-01-25 13:00:00,150.0,82.04242285527646,-75.84859847573678,239.9334441862897
2017-01-25 14:00:00,157.0,82.04242285526176,-75.84859847575147,239.93344418627498
2017-01-25 15:00:00,164.0,82.04242285524775,-75.84859847576548,239.933444186261
2017-01-25 16:00:00,162.0,82.04242285523438,-75.84859847577886,239.9334441862476
2017-01-25 17:00:00,176.0,82.04242285522163,-75.8485984757916,239.93344418623485
2017-01-25 18:00:00,200.0,82.04242285520947,-75.84859847580377,239.9334441862227
2017-01-25 19:00:00,194.0,82.04242285519786,-75.84859847581538,239.9334441862111
2017-01-25 20:00:00,208.0,82.0424228551868,-75.84859847582644,239.93344418620003
2017-01-25 21:00:00,224.0,82.04242285517624,-75.848598475837,239.9334441861895
2017-01-25 22:00:00,236.0,82.04242285516617,-75.84859847584707,239.9334441861794
2017-01-25 23:00:00,253.0,82.04242285515656,-75.84859847585668,239.9334441861698
2017-01-26 00:00:00,260.0,82.0424228551474,-75.84859847586584,239.9334441861606
2017-01-26 01:00:00,269.0,82.04242285513865,-75.84859847587458,239.9334441861519
2017-01-26 02:00:00,295.0,82.04242285513031,-75.84859847588292,239.93344418614356
2017-01-26 03:00:00,321.0,82.04242285512235,-75.84859847589088,239.9334441861356
2017-01-26 04:00:00,326.0,82.04242285511476,-75.84859847589847,239.93344418612799
2017-01-26 05:00:00,318.0,82.04242285510753,-75.8485984759057,239.93344418612077
2017-01-26 06:00:00,288.0,82.04242285510063,-75.84859847591261,239.93344418611386
2017-01-26 07:00:00,246.0,82.04242285509405,-75.84859847591919,239.9334441861073
2017-01-26 08:00:00,238.0,82.04242285508776,-75.84859847592547,239.93344418610099
2017-01-26 09:00:00,248.0,82.04242285508177,-75.84859847593147,239.93344418609502
2017-01-26 10:00:00,262.0,82.04242285507605,-75.84859847593718,239.93344418608928
2017-01-26 11:00:00,270.0,82.0424228550706,-75.84859847594264,239.93344418608382
2017-01-26 12:00:00,259.0,82.0424228550654,-75.84859847594784,239.93344418607865
2017-01-26 13:00:00,209.0,82.04242285506044,-75.8485984759528,239.93344418607367
2017-01-26 14:00:00,96.0,82.0424228550557,-75.84859847595753,239.93344418606893
2017-01-26 15:00:00,51.0,82.04242285505119,-75.84859847596205,239.93344418606443
2017-01-26 16:00:00,8.0,82.04242285504688,-75.84859847596636,239.93344418606011
2017-01-26 17:00:00,7.0,82.04242285504277,-75.84859847597046,239.93344418605602
2017-01-26 18:00:00,10.0,82.04242285503885,-75.84859847597438,239.9334441860521
2017-01-26 19:00:00,9.0,82.04242285503511,-75.84859847597812,239.93344418604835
2017-01-26 20:00:00,11.0,82.04242285503155,-75.84859847598169,239.93344418604477
2017-01-26 21:00:00,7.0,82.04242285502815,-75.84859847598509,239.93344418604138
2017-01-26 22:00:00,4.0,82.04242285502491,-75.84859847598833,239.93344418603814
2017-01-26 23:00:00,10.0,82.04242285502181,-75.84859847599142,239.93344418603505
2017-01-27 00:00:00,11.0,82.04242285501886,-75.84859847599438,239.9334441860321
2017-01-27 01:00:00,11.0,82.04242285501604,-75.84859847599719,239.93344418602928
2017-01-27 02:00:00,13.0,82.04242285501336,-75.84859847599988,239.93344418602658
2017-01-27 03:00:00,10.0,82.0424228550108,-75.84859847600244,239.93344418602402
2017-01-27 04:00:00,6.0,82.04242285500835,-75.84859847600488,239.93344418602157
2017-01-27 05:00:00,9.0,82.04242285500602,-75.84859847600721,239.93344418601924
2017-01-27 06:00:00,11.0,82.04242285500379,-75.84859847600944,239.93344418601703
2017-01-27 07:00:00,11.0,82.04242285500167,-75.84859847601156,239.93344418601492
2017-01-27 08:00:00,11.0,82.04242285499964,-75.84859847601359,239.93344418601288
2017-01-27 09:00:00,15.0,82.04242285499772,-75.84859847601551,239.93344418601095
2017-01-27 10:00:00,24.0,82.04242285499588,-75.84859847601736,239.93344418600913
2017-01-27 11:00:00,28.0,82.04242285499411,-75.84859847601912,239.93344418600736
2017-01-27 12:00:00,37.0,82.04242285499244,-75.8485984760208,239.93344418600566
2017-01-27 13:00:00,41.0,82.04242285499085,-75.84859847602239,239.93344418600407
2017-01-27 14:00:00,45.0,82.04242285498933,-75.84859847602391,239.93344418600256
2017-01-27 15:00:00,44.0,82.04242285498786,-75.84859847602537,239.9334441860011
2017-01-27 16:00:00,53.0,82.04242285498648,-75.84859847602675,239.93344418599972
2017-01-27 17:00:00,58.0,82.04242285498516,-75.84859847602807,239.93344418599838
2017-01-27 18:00:00,61.0,82.0424228549839,-75.84859847602934,239.93344418599713
2017-01-27 19:00:00,87.0,82.04242285498269,-75.84859847603055,239.93344418599594
2017-01-27 20:00:00,118.0,82.04242285498154,-75.8485984760317,239.93344418599477
2017-01-27 21:00:00,179.0,82.04242285498044,-75.84859847603279,239.93344418599366
2017-01-27 22:00:00,240.0,82.0424228549794,-75.84859847603383,239.93344418599264
2017-01-27 23:00:00,278.0,82.0424228549784,-75.84859847603484,239.93344418599162
2017-01-28 00:00:00,305.0,82.04242285497746,-75.84859847603578,239.9334441859907
2017-01-28 01:00:00,576.0,82.04242285497655,-75.84859847603668,239.9334441859898
2017-01-28 02:00:00,641.0,82.04242285497568,-75.84859847603755,239.93344418598892
2017-01-28 03:00:00,651.0,82.04242285497486,-75.84859847603838,239.9334441859881
2017-01-28 04:00:00,682.0,82.04242285497406,-75.84859847603917,239.9334441859873
2017-01-28 05:00:00,713.0,82.04242285497331,-75.84859847603992,239.93344418598656
2017-01-28 06:00:00,697.0,82.0424228549726,-75.84859847604064,239.93344418598582
2017-01-28 07:00:00,462.0,82.04242285497192,-75.84859847604132,239.93344418598514
2017-01-28 08:00:00,383.0,82.04242285497126,-75.84859847604197,239.9334441859845
2017-01-28 09:00:00,374.0,82.04242285497064,-75.8485984760426,239.9334441859839
2017-01-28 10:00:00,323.0,82.04242285497006,-75.84859847604318,239.9334441859833
2017-01-28 11:00:00,257.0,82.04242285496949,-75.84859847604375,239.93344418598272
2017-01-28 12:00:00,249.0,82.04242285496895,-75.84859847604429,239.93344418598218
2017-01-28 13:00:00,244.0,82.04242285496844,-75.8485984760448,239.93344418598167
2017-01-28 14:00:00,238.0,82.04242285496794,-75.8485984760453,239.93344418598116
2017-01-28 15:00:00,242.0,82.04242285496747,-75.84859847604577,239.9334441859807
2017-01-28 16:00:00,243.0,82.04242285496703,-75.8485984760462,239.93344418598025
2017-01-28 17:00:00,247.0,82.0424228549666,-75.84859847604663,239.93344418597985
